datetime,Comp1 eff,Comp2 eff,Comp1 m,Comp2 m,pr1,pr2,X,x,igva1,igva2,kA,cop,cop_given,error
2025/01/24 21:15:00,0.613008510505032,0.6145044073210647,50.66748119720533,62.80675722218503,3.737333432175697,3.053177691309987,0.9908121137949819,0.9987578450154307,35.40116046381847,9.14532303527343,1580970.8753333427,2.539360072914906,2.54,
2025/01/24 21:30:00,0.6214669496359216,0.6238803547382736,51.068923536125276,63.210954782000776,3.7582775608639345,3.0570687418936444,0.9905784634813788,0.998953460482255,34.959268903186704,9.090344179204665,1651432.6316796918,2.560268187382309,2.55,
2025/01/24 21:45:00,0.6251418624935013,0.6267274892057252,51.40457953434052,63.50930720450798,3.7631521102295116,3.0582901554404147,0.9906323681130668,0.9991567360546537,34.876984519926,9.12016243101635,1656353.723470825,2.568894251895459,2.53,
2025/01/24 22:00:00,0.6265594422941135,0.626320433146391,51.73373442813331,63.82339793722776,3.7533476079197725,3.0531088082901556,0.990866056581511,0.9995306285316227,35.093434377451075,9.394023506573951,1630852.8142653524,2.574415036062044,2.49,
2025/01/24 22:15:00,0.6739077194288485,0.6634040698229774,56.07840758129749,69.26853593782585,3.7443596696752404,3.016949152542373,0.9915140579957908,1.0036338281830546,35.22133810452504,12.004471368155153,1669970.034541174,2.70444398675215,2.78,
2025/01/24 22:30:00,0.7129031600569836,0.6752415960024225,60.73006139142663,74.75010956195365,3.8191206550085455,3.053177691309987,0.9956295583859572,1.0080404613866938,35.46454275552465,12.811748065019293,1416066.7802395562,2.746910898360811,2.8,
2025/01/24 22:45:00,0.7175322848580341,0.67888569855785,60.50719706389806,74.3687094406418,3.8020203858530404,3.046692607003891,0.995611315894746,1.0084873235547094,35.745670375077495,13.172801350472188,1404782.4833469957,2.765117277709545,2.79,
2025/01/24 23:00:00,0.6917193121729903,0.6596261404559851,59.379043363122975,72.84822266876863,3.8197846645936324,3.051813471502591,0.9958668020590328,1.0068080387436031,35.555485957893616,12.361154508480311,1363003.7400901683,2.6977573073516385,2.78,
2025/01/24 23:15:00,0.6909536561109727,0.6638247658471778,58.92518732231297,72.22210415156478,3.8191206550085446,3.054474708171206,0.9950827194594486,1.0062137431097562,35.22786176728286,12.046483371892649,1411733.6822799165,2.7040431301858345,2.79,
2025/01/24 23:30:00,0.6880975398454358,0.660660961167338,58.48081670152681,71.58174799610188,3.8205499323305485,3.059662775616083,0.9952648989743477,1.006122589264725,35.28269379092962,11.860373455068622,1395236.4102833231,2.69505291060501,2.78,
2025/01/24 23:45:00,0.677113462787814,0.6514133683337267,57.85982352585977,70.68527268626373,3.826937038217042,3.055699481865285,0.9954107146515081,1.0053696970401416,35.237756860899275,11.670475009606367,1368179.5511579625,2.6673079960534145,2.79,
2025/01/26 18:15:00,0.6030783673513502,0.605456850014159,53.85138895987324,66.99561063657731,3.8559627664690126,3.07985257985258,0.9904347608056523,0.9953943038835725,33.23261831051228,7.14674233181729,1537191.3699745391,2.4614538436497226,2.46,
2025/01/26 18:30:00,0.6054658481336703,0.607650346174103,53.933251662465516,67.51864264542637,3.8512257114733504,3.0824108241082406,0.9903449783859595,0.9957354697359335,33.283767432715024,7.181015292727323,1546413.0365415358,2.4642978771707287,2.47,
2025/01/26 18:45:00,0.6092587536129085,0.6104080576058676,54.10067113629761,68.12328144087581,3.8426789131955945,3.0848708487084866,0.9902731700272356,0.9962156212999009,33.405020007266195,7.269403072077642,1545930.424990955,2.470349761025477,2.47,
2025/01/26 19:00:00,0.6143933079962217,0.6140510228192246,54.4017824446683,68.78856287689982,3.8464886564776877,3.091133004926109,0.9904706806113048,0.9968154950112919,33.37635850613956,7.28572087935688,1539616.5538779073,2.4775594896305884,2.49,
2025/01/26 19:15:00,0.6205596307280227,0.6200717623765222,54.95560637663324,69.48213830938998,3.8521924647420804,3.0812807881773403,0.9903449783859605,0.9971322613715593,33.219036079630804,7.675179459374428,1574740.8385424605,2.4950318028262854,2.47,
2025/01/26 19:30:00,0.6283921226957809,0.6263194863146905,55.57129107486042,70.31949634601669,3.837014546486363,3.0876543209876544,0.9903270248317871,0.9979544810319778,33.44424577374821,7.762464207159389,1595969.8063117124,2.5159670357323187,2.52,
2025/01/26 19:45:00,0.5970519257394771,0.600380779184922,53.26707899830499,67.32850006756621,3.8493392636585626,3.088669950738917,0.9904347608057646,0.9953575861895081,33.36720931843622,6.859151395580095,1518504.20061423,2.436115273200564,2.49,
2025/01/26 20:00:00,0.6026706634455431,0.6042191872644507,53.71547275200198,67.92003541751005,3.841751601482031,3.0887792848335387,0.9905604972260689,0.9960269699158361,33.509941011869664,7.085691035693188,1513346.921487916,2.4503300487999815,2.48,
2025/01/26 20:15:00,0.6078233482225917,0.6096656624651717,54.11164019445231,68.44542295243286,3.837014546486369,3.091358024691358,0.990291120652501,0.9963375763712565,33.49877303272683,7.108584585279682,1552395.6913743287,2.4653931435664393,2.49,
2025/01/26 20:30:00,0.6200637029719592,0.6197662683745396,54.597644155746984,69.18733957152382,3.8237279884016164,3.094292803970223,0.9902911206525025,0.997574674813287,33.6958467250498,7.447278855987296,1583033.1871300926,2.4980055783615156,2.51,
2025/01/26 20:45:00,0.6190030189452804,0.6218319297493636,54.613874248325246,69.02929424209893,3.8717757193651403,3.090012330456227,0.9899681586710738,0.9965247395269843,32.78868435697828,7.204884376216553,1634137.1406332946,2.4907114312405465,2.51,
2025/01/26 21:00:00,0.6105917690293625,0.6130712663950973,54.419131731214215,68.67479701576384,3.881775266387066,3.081081081081081,0.9903808884239522,0.9959390843941117,32.74578347259751,7.26804850827957,1574946.365711928,2.466954111552306,2.5,
2025/01/26 21:15:00,0.6108121682092943,0.6124556076704654,54.405410254523524,68.68168255756804,3.8770065007035486,3.0848708487084866,0.9905425319485514,0.9961559542590945,32.87018895732138,7.233755503785887,1555436.931187379,2.466647930084299,2.49,
2025/01/26 21:30:00,0.6119592427928773,0.61336020199453,54.450887416015995,68.73085871479266,3.868389430288463,3.0824108241082406,0.9904527202200076,0.9962871376290298,32.99292047397307,7.3533428697370935,1564652.0586613102,2.471689645741024,2.49,
2025/01/26 21:45:00,0.6178941901521349,0.6179940544451522,54.62697009970409,68.97771543264983,3.8650640436977026,3.0849753694581286,0.9904706806113925,0.996832442022297,33.044665639644904,7.468992082254161,1568545.6302895003,2.4862146219924726,2.52,
2025/01/26 22:00:00,0.6143870121976691,0.614973839112999,54.44042733897798,68.76644504144312,3.8503006661467154,3.0887792848335387,0.990398844907748,0.9967176247477041,33.28618852479649,7.317994671016071,1564271.5552117638,2.4797622999728777,2.51,
2025/01/26 22:15:00,0.6055392894695161,0.6065839639049042,54.16235752338949,68.40674056643095,3.8233084323959186,3.087546239210851,0.9903270248317456,0.996301034431398,33.74670451448164,7.210671677091984,1514670.940011137,2.4621248686399704,2.52,
2025/01/26 22:30:00,0.61539826946987,0.6160372634949537,54.405546627870834,68.73764754359328,3.8498310783018166,3.093827160493827,0.9903629329167226,0.9968020713652657,33.283157155084965,7.198653183774453,1562479.7243016963,2.48196009447799,2.5,
2025/01/26 22:45:00,0.613192038120006,0.6152589146675699,54.292838308977906,68.58729583528965,3.862700203652977,3.0901234567901232,0.9903270248319356,0.9964437035570121,33.05535287561399,7.180484813948995,1584594.6630659471,2.4763268720860316,2.5,
2025/01/26 23:00:00,0.6164387076702905,0.6174931575011589,54.425605546857874,68.71319981309759,3.8674689693365036,3.086313193588163,0.9903988449078017,0.996657099951435,32.989371470730525,7.3698920170439575,1579409.7214126585,2.4834729716780672,2.51,
2025/01/26 23:15:00,0.6168774859952486,0.6175963057037835,54.437553679761976,68.71952554872774,3.863168098384664,3.086313193588163,0.9903988449076969,0.9967412959727309,33.063362847110106,7.400426199430756,1575826.0828521433,2.485118874714118,2.49,
2025/01/26 23:30:00,0.6151540340500091,0.6163270695997141,54.36146685248185,68.61446882515578,3.858873097126621,3.087546239210851,0.9903270248318182,0.9966065130898446,33.12160989948532,7.317413537467112,1577845.3072104228,2.4818151910742934,2.5,
2025/01/26 23:45:00,0.6130469416370018,0.6148323897365259,54.24662701143212,68.42764935255498,3.865064043697703,3.0849753694581286,0.9902911206525905,0.9963071862487007,33.01257216526662,7.290343385386211,1573935.496543356,2.476310441196558,2.52,
2025/01/27 00:00:00,0.595139355726328,0.5996483899149012,52.60392617097914,66.46559963473969,3.8607676592365383,3.0849753694581286,0.9903090722541061,0.9949595191343324,33.164540009650246,6.84409599425839,1524233.6538396918,2.43154399270903,2.49,
2025/01/27 00:15:00,0.5875855599263666,0.5935767108163519,52.24522206032914,65.97173521310826,3.8597958589115677,3.083640836408364,0.9902552203781301,0.9942658151708754,33.18559979209077,6.640877973933033,1515135.466258795,2.4136909479936928,2.49,
2025/01/27 00:30:00,0.5848671381806173,0.5910599042949706,52.04217874351492,65.71509098889375,3.8555078618737495,3.0848708487084866,0.9902552203780045,0.9940881091672071,33.268874029854544,6.545239647697165,1500003.506379909,2.407223171160685,2.51,
2025/01/27 00:45:00,0.5830992910912093,0.5889788185432654,51.91443019204821,65.52308203816848,3.861680623522236,3.0773955773955772,0.9903988449076556,0.9939285585411817,33.209664291103124,6.71511908686543,1475145.491406279,2.402150915845425,2.5,
2025/01/27 01:00:00,0.5805318258521415,0.5866792070649202,51.68384490226651,65.22171065900311,3.8645434552939895,3.0872235872235874,0.9904706806113963,0.9937163571017031,33.18997616894758,6.352778467277961,1461308.4615242581,2.3932493257767127,2.49,
2025/01/27 01:15:00,0.5843810366117402,0.5925011941560624,51.64392645707312,65.23698833347507,3.8693662988247253,3.080049261083744,0.9900219637253549,0.9937336512448587,32.98028950386351,6.566696064109371,1536134.7891684254,2.4072751685238676,2.5,
2025/01/27 01:30:00,0.5802605475555306,0.5874131402638278,51.4080153771927,64.9379757613707,3.8693662988247333,3.0849753694581286,0.9904168023684284,0.9936540163417146,33.09858658770408,6.39979741316232,1487276.7701491409,2.393685716260657,2.47,
2025/01/27 01:45:00,0.5800675576061404,0.5870842618656527,51.30749003506108,64.80347784876793,3.8693662988247333,3.0812807881773403,0.9904347608058395,0.9936471610895922,33.107977922966015,6.511095280070342,1480653.059338693,2.393771670970641,2.49,
2025/01/27 02:00:00,0.5768874802972377,0.5843835274089713,51.14410893628922,64.56634945520229,3.865522299210967,3.0762607626076255,0.9903808884239128,0.9933494517895969,33.169889260800666,6.557607930816631,1478949.9684969264,2.3874570473289043,2.5,
2025/01/27 02:15:00,0.571814593051359,0.579525316700784,50.836143816901235,64.17557301604371,3.862657776348104,3.08610086100861,0.9905066043254798,0.993023551407359,33.26733213959166,6.1543512244446115,1448181.0122948333,2.372700282927165,2.48,
2025/01/27 02:30:00,0.5678906678279696,0.5766065674907326,50.578615972479916,63.87448238419835,3.8550482625291447,3.0825123152709364,0.9903988449077477,0.9927206594565126,33.378260430236175,6.152787120800012,1447324.524739644,2.3658393335480774,2.49,
2025/01/27 02:45:00,0.5668748419289594,0.5756124465116003,50.43167901366623,63.68941292539567,3.8521924647420773,3.080049261083744,0.9903988449076556,0.9926659699860814,33.43416155964027,6.211500011742614,1444810.4129727846,2.3641186300531345,2.49,
2025/01/27 03:00:00,0.5686774472314289,0.5763331014504588,50.41984717140427,63.641430834191375,3.8583658763594655,3.0885608856088558,0.9905604972260725,0.992831818147418,33.37465685139168,6.026279099683069,1424122.2388990023,2.3645872339349174,2.48,
2025/01/27 03:15:00,0.575080345258301,0.5751437179965523,50.88465138073864,64.10359736345669,3.8601558836462173,3.08078335373317,0.9919287250926034,0.9942259731081355,33.67045217906894,6.77556174218853,1329078.7857171246,2.3712000433012723,2.36,
2025/01/27 03:30:00,0.5829640224643232,0.5832016030805671,51.19604949585059,64.59191846450385,3.828944459055098,3.076167076167076,0.9912259004545755,0.9949110792497381,34.02982895379892,7.1434494231741725,1380429.3448613896,2.400093267402253,2.36,
2025/01/27 03:45:00,0.5864449538918409,0.5896384796697015,51.192517739350926,64.71147078435719,3.8200072146656145,3.0925925925925926,0.9905066043252965,0.9949361627944946,33.980085498760474,6.654248098968276,1472494.1251480985,2.4129449185526055,2.35,
2025/01/27 04:00:00,0.5886400381153004,0.588978576472783,51.50819791822635,64.98524009322891,3.8417135324067866,3.078624078624079,0.9911179061306115,0.9951541129372369,33.76697508502411,7.148820492141518,1417654.834804262,2.4127588601532564,2.34,
2025/01/27 04:15:00,0.5897427364541935,0.5881756337580504,51.70051952098823,65.16562675997639,3.846880001029673,3.0698529411764706,0.9914780245589933,0.9953752618790613,33.773193318529636,7.488302661883504,1388329.1038641953,2.413397683025767,2.35,
2025/01/27 04:30:00,0.5892095521247738,0.5898767476158677,51.69403024303509,65.15769948162395,3.8454570841442988,3.0686274509803924,0.9909739685911985,0.9949938508042812,33.661038834985874,7.3856769780280915,1430084.8444095422,2.4158762014708524,2.38,
2025/01/27 04:45:00,0.5810888280619796,0.58532258772115,51.4463290381848,64.84523380683436,3.8454570841442983,3.0698529411764706,0.9905604972260204,0.9940082074391487,33.560369786705294,6.994212118025901,1455589.0305767895,2.3988704739355264,2.37,
2025/01/27 05:00:00,0.5830111086338604,0.5842364739946847,51.668208617843305,65.12464876619553,3.844034813409137,3.071078431372549,0.9911539003165153,0.9946105102081881,33.73516251452559,7.173142182272086,1401379.8371755714,2.3995594797354665,2.38,
2025/01/27 05:15:00,0.5863464972224804,0.5893799548231821,51.829291541852115,65.32743142537761,3.8411922089804236,3.0723039215686274,0.990542531948412,0.9945016170524807,33.612273315525705,7.09074876661389,1457865.960120766,2.411747801842686,2.39,
2025/01/27 05:30:00,0.5946321727811188,0.6006153464105847,52.09102223830433,65.68904976569837,3.849281245193064,3.074846625766871,0.989663428978461,0.9945063252930674,33.21917325144176,7.004404275189533,1570819.887122097,2.4368304753412433,2.45,
2025/01/27 05:45:00,0.5910435202490248,0.5973500104389061,52.042261428636095,65.62781415776672,3.8678575513320568,3.0736196319018405,0.9899502256022761,0.9941734953511887,32.977558901958396,6.918357297638344,1535970.4042860388,2.424157600353807,2.45,
2025/01/27 06:00:00,0.5900867880515593,0.5963046390401328,52.173630706676626,65.76399453341054,3.8726033888183538,3.060049019607843,0.990093717446137,0.9941044780172322,32.93156171583057,7.293198480385395,1548009.6176957323,2.422981619834929,2.43,
2025/01/27 06:15:00,0.5908178725723254,0.5975194289903777,52.30491278925838,65.92692089359268,3.865436876460336,3.0723039215686274,0.9898964322429341,0.9941169223151514,32.99595146240048,6.929615265015228,1571115.794375914,2.424662464614952,2.41,
2025/01/27 06:30:00,0.5998711534894584,0.6038592214622086,53.194606710842805,67.04935938756769,3.8640055283258876,3.0674019607843137,0.9901296001577544,0.995052161631677,33.044943353444744,7.391545216576178,1564001.977527264,2.4464219902162174,2.42,
2025/01/27 06:45:00,0.6212753324019964,0.6223207852959787,54.35413674004736,68.6087347723534,3.844101761270676,3.0824108241082406,0.9897709484995106,0.9968304281101863,33.232784786387484,7.554377227004971,1623209.1663960214,2.501580290986845,2.43,
2025/01/27 07:00:00,0.6010150036198345,0.6046922192156341,52.702828910810126,66.49218725233891,3.8459815046365042,3.07985257985258,0.9899502256022761,0.9953046359380748,33.32444955145224,7.127097494183269,1559946.9241147614,2.450431807239228,2.43,
2025/01/27 07:15:00,0.6013452052309913,0.604482580855722,52.69552975481765,66.48297831883256,3.847405455524249,3.07985257985258,0.9900578386355643,0.9953893445291081,33.32934278743746,7.158515388403313,1545420.696865848,2.450246004629749,2.43,
2025/01/27 07:30:00,0.6169733356710662,0.6152752145772509,54.70516234746818,68.88524054459535,3.8605917315832277,3.069682151589242,0.9905425319484493,0.996688730099961,33.155935435099046,7.881624133530118,1542744.1033665773,2.4844547465859677,2.44,
2025/01/27 07:45:00,0.6210463113604682,0.6217784426520843,54.640869926146664,69.00406788054129,3.836531918630022,3.0849753694581286,0.9898426476519536,0.9969860741287643,33.368197755127845,7.524195394841979,1613516.8594351918,2.5015349699586937,2.45,
2025/01/27 08:00:00,0.622936293857531,0.6226073988383634,54.68652190854689,69.0949259285805,3.844598698062923,3.0887792848335387,0.990129600157771,0.9972628733726642,33.30111957548089,7.5084177124795035,1594123.4644326733,2.502720676620937,2.46,
